id,label
11093,0.93474996
11094,0.9990137
11095,0.9981685
11096,0.012338787
11097,0.058844507
11098,0.9997469
11099,0.013141066
11100,0.943384
11101,0.9839674
11102,0.9999632
11103,0.9998185
11104,1.6606406e-05
11105,0.00012612343
11106,0.021089762
11107,0.00012376904
11108,0.99974644
11109,0.99921936
11110,0.0001244843
11111,0.009980828
11112,0.0008059442
11113,0.0009383857
11114,0.0016286075
11115,0.010497659
11116,0.0007484853
11117,0.00011683147
11118,0.007029742
11119,0.97762376
11120,0.9986113
11121,0.004906893
11122,0.9998484
11123,0.99973583
11124,0.99993837
11125,0.010053217
11126,0.016439408
11127,0.9987769
11128,0.19792774
11129,0.001701355
11130,0.0025460422
11131,6.783026e-05
11132,0.9826036
11133,0.9134231
11134,0.04371637
11135,0.001447767
11136,3.6623904e-05
11137,0.9977274
11138,0.9978417
11139,0.009257674
11140,0.00030452013
11141,0.9920642
11142,0.00012719631
11143,1.4527139e-05
11144,0.019484788
11145,0.9992018
11146,0.96232176
11147,0.015449405
11148,0.014445931
11149,0.0100646615
11150,0.004960716
11151,0.9985893
11152,0.00022932887
11153,0.99976474
11154,0.0011954904
11155,0.99652106
11156,0.9997375
11157,0.98323566
11158,0.0056978464
11159,0.9418447
11160,0.9997307
11161,0.9999603
11162,0.9948319
11163,0.0025997162
11164,0.99317497
11165,0.9999442
11166,3.9306424e-06
11167,0.999834
11168,0.9995908
11169,0.0239487
11170,0.9986213
11171,0.9996753
11172,0.99985844
11173,0.0038781464
11174,0.994722
11175,2.4166557e-05
11176,0.62573856
11177,0.99884737
11178,0.00044813752
11179,0.99994564
11180,0.022515267
11181,2.4624287e-05
11182,0.999735
11183,0.8871235
11184,0.0612486
11185,0.0002732575
11186,0.99690175
11187,0.9915544
11188,0.93758464
11189,0.9999936
11190,0.99967235
11191,0.99947596
11192,0.004257202
11193,0.99940896
11194,0.988985
11195,0.97686994
11196,0.003979951
11197,0.0059857965
11198,0.00012259115
11199,0.9996612
11200,0.99898803
11201,0.8309517
11202,0.9997792
11203,0.98912954
11204,0.99838895
11205,0.00044730306
11206,0.011206478
11207,0.027900517
11208,0.9965836
11209,0.00553903
11210,0.9911287
11211,0.9997617
11212,0.98951423
11213,0.9999622
11214,0.026503265
11215,0.00031211972
11216,0.99997413
11217,0.99999875
11218,0.00020325184
11219,0.0008151531
11220,0.9996889
11221,0.9888463
11222,5.5861456e-05
11223,0.001560688
11224,0.9877777
11225,0.8883802
11226,0.00035858154
11227,0.002714038
11228,0.0027706623
11229,0.0001386106
11230,0.9999702
11231,0.0007607639
11232,0.99289274
11233,0.0014550686
11234,0.0016336441
11235,0.0008712709
11236,0.99846685
11237,0.99229634
11238,0.9953924
11239,0.9746823
11240,0.99520934
11241,0.9993706
11242,0.00023555756
11243,0.001306504
11244,0.9779794
11245,0.9967448
11246,0.9999502
11247,0.9999751
11248,0.0079012215
11249,0.00053554773
11250,0.00035440922
11251,7.671961e-05
11252,0.0027162135
11253,0.0015672743
11254,0.72195613
11255,0.99705255
11256,0.99998903
11257,0.0012433529
11258,0.6753653
11259,0.9999927
11260,0.97238564
11261,0.99998194
11262,0.9998965
11263,0.0047036707
11264,0.0002039969
11265,0.008834422
11266,0.97641134
11267,0.9975467
11268,0.0002500713
11269,0.02017361
11270,0.99978715
11271,0.9967693
11272,0.005639106
11273,0.0008132458
11274,0.00037947297
11275,0.0023673177
11276,0.9998045
11277,0.9998998
11278,0.004051596
11279,0.0009370446
11280,0.25741583
11281,0.00015044212
11282,0.9949548
11283,0.01294899
11284,0.9999287
11285,0.00016647577
11286,0.0016954541
11287,0.0006940663
11288,0.9862576
11289,0.0013902187
11290,0.00028970838
11291,0.9658303
11292,0.0021134615
11293,0.0025282204
11294,0.0018283725
11295,0.99628925
11296,0.0008009076
11297,0.99721956
11298,0.047815353
11299,0.008481443
11300,0.8728962
11301,0.98867166
11302,0.9816703
11303,0.9982065
11304,0.0009279549
11305,0.0050611496
11306,0.3192699
11307,0.99991405
11308,0.0029990077
11309,0.00023126602
11310,0.9998979
11311,0.00052663684
11312,0.0018909276
11313,0.9926897
11314,0.012917757
11315,9.6465556e-05
11316,2.9375138e-05
11317,0.99999607
11318,0.0006784797
11319,0.99999714
11320,0.99992186
11321,0.012018651
11322,0.9996987
11323,0.997168
11324,0.0054127276
11325,0.99229777
11326,0.05327913
11327,0.00015959144
11328,1.2005372e-05
11329,0.9996438
11330,1.9338095e-05
11331,0.0027641356
11332,0.9826133
11333,0.99897933
11334,0.002259642
11335,0.038065374
11336,0.99843943
11337,0.00047895312
11338,0.95660293
11339,0.9999238
11340,0.0024324656
11341,0.13355261
11342,0.006716341
11343,0.0016970634
11344,0.9999132
11345,0.9989647
11346,0.28175887
11347,0.9999703
11348,0.9999414
11349,0.00043475628
11350,0.015388161
11351,0.99768424
11352,0.9902425
11353,0.99725014
11354,0.99867177
11355,0.978328
11356,0.9999835
11357,0.012550324
11358,0.99921477
11359,0.97290516
11360,0.0032658577
11361,0.99946964
11362,0.9996795
11363,0.99994934
11364,0.99962586
11365,0.99699545
11366,6.313299e-05
11367,0.0016545355
11368,2.7328491e-05
11369,0.00024062395
11370,0.0015015006
11371,0.99998605
11372,0.9858506
11373,0.0006107986
11374,0.99997103
11375,0.973308
11376,0.99781775
11377,0.13547662
11378,8.52438e-05
11379,0.99999756
11380,0.99726295
11381,0.9999855
11382,0.99917865
11383,0.99846584
11384,0.008047372
11385,0.55567133
11386,0.09141421
11387,0.9133006
11388,0.99996233
11389,0.0013105869
11390,0.00037312508
11391,0.095318526
11392,0.999895
11393,0.999993
11394,0.9997275
11395,0.0011078119
11396,0.9961525
11397,0.99756074
11398,9.050225e-05
11399,0.99959475
11400,0.0041672885
11401,0.00032365322
11402,0.9999841
11403,0.97229105
11404,3.773512e-05
11405,0.99981725
11406,0.0019126832
11407,0.9974068
11408,0.03882566
11409,0.005280435
11410,0.011454314
11411,0.9998536
11412,0.9999923
11413,0.0011294484
11414,0.026424319
11415,1.3903465e-05
11416,0.99998516
11417,0.9945324
11418,0.9998466
11419,0.00025814772
11420,0.6476668
11421,0.999585
11422,0.72749746
11423,3.519996e-06
11424,0.77995074
11425,0.9998362
11426,0.99614966
11427,0.99880934
11428,0.0014023781
11429,0.0062088966
11430,2.4819738e-05
11431,0.00032159686
11432,0.9930532
11433,0.00021207333
11434,0.9937947
11435,0.30229467
11436,0.99998045
11437,0.9999765
11438,0.00059589744
11439,0.0015679002
11440,0.004225731
11441,0.9996848
11442,0.9985885
11443,0.0022563636
11444,0.00041905046
11445,0.069202244
11446,4.1793533e-06
11447,0.00067844987
11448,0.000420779
11449,0.99897873
11450,0.00018441677
11451,6.044005e-05
11452,0.9950686
11453,0.935712
11454,0.0009789467
11455,0.00022083521
11456,0.6800086
11457,0.9991543
11458,0.032518446
11459,0.00042003393
11460,0.99906087
11461,0.99996233
11462,0.9838085
11463,0.9984491
11464,0.008146733
11465,0.99994457
11466,0.99998206
11467,0.0007402003
11468,0.9998491
11469,0.99975926
11470,0.00038471818
11471,0.01195246
11472,0.9859197
11473,0.9999888
11474,5.0827814e-05
11475,0.99906206
11476,0.99999607
11477,0.000577122
11478,0.00578928
11479,0.15978643
11480,0.9949908
11481,0.99914396
11482,0.0006416738
11483,0.98110354
11484,0.99599564
11485,0.9998902
11486,0.99820447
11487,0.9885998
11488,0.0014735758
11489,6.698173e-05
11490,2.1697258e-06
11491,0.016840965
11492,0.00013804436
11493,0.0010720193
11494,0.673483
11495,0.9996513
11496,0.0039668977
11497,0.12540421
11498,0.00076532364
11499,0.00015845895
11500,0.0005044937
11501,0.9999943
11502,0.03635156
11503,0.010415256
11504,0.015042692
11505,0.99671817
11506,0.99945396
11507,0.0050488412
11508,0.122226596
11509,0.99431336
11510,0.99989116
11511,0.0008660555
11512,0.98890114
11513,0.003573805
11514,0.037712097
11515,0.0004657507
11516,0.9991843
11517,0.0015864968
11518,0.0019360781
11519,0.00084763765
11520,0.99965143
11521,0.015522689
11522,0.9983541
11523,0.00012511015
11524,0.99997973
11525,0.99753743
11526,0.0017639697
11527,0.003048867
11528,0.014669418
11529,0.008857131
11530,3.3183922e-05
11531,0.001480639
11532,0.9996152
11533,7.178864e-05
11534,0.99207056
11535,0.9832605
11536,0.9953002
11537,0.0016348958
11538,0.0027497113
11539,0.9953475
11540,0.9999789
11541,0.9964798
11542,0.99943876
11543,0.99980354
11544,0.00821957
11545,0.99992937
11546,0.99991965
11547,3.1318825e-05
11548,0.9964124
11549,0.2743538
11550,0.06724298
11551,0.99983084
11552,0.98663914
11553,1.341757e-05
11554,7.990483e-05
11555,0.0058147013
11556,0.9999503
11557,0.0055751503
11558,0.047792315
11559,0.0003374517
11560,0.9997922
11561,0.0011954606
11562,0.99907887
11563,0.000382334
11564,0.99789137
11565,0.0005913973
11566,0.39737535
11567,0.9987513
11568,0.99839044
11569,0.9710427
11570,2.9917397e-05
11571,0.9994664
11572,0.83991796
11573,0.009124011
11574,0.9925339
11575,0.99991316
11576,0.00044491887
11577,0.9999933
11578,0.99187136
11579,0.9944891
11580,0.002552718
11581,0.9999677
11582,0.99989295
11583,0.52341366
11584,0.07278156
11585,0.9999498
11586,0.9823508
11587,0.00030001998
11588,0.9856899
11589,0.005948305
11590,0.99991727
11591,0.9670873
11592,0.00027742982
11593,0.99661124
11594,0.060679644
11595,0.0017108321
11596,0.9977735
11597,0.99999547
11598,6.7180685e-05
11599,0.9872819
11600,0.997913
11601,0.99875546
11602,0.001627475
11603,0.99999976
11604,0.98759675
11605,0.0035217106
11606,0.9998392
11607,0.0010483861
11608,0.0022296607
11609,0.011685729
11610,0.008910537
11611,0.003504157
11612,0.99984723
11613,0.001411438
11614,0.019469112
11615,0.99933547
11616,7.751728e-05
11617,0.9998363
11618,0.0014672577
11619,0.9998851
11620,0.0018517673
11621,0.9999031
11622,0.9823501
11623,0.014550984
11624,0.0014438629
11625,0.0010824502
11626,0.0009197593
11627,0.0065483153
11628,0.9993093
11629,0.8321198
11630,0.9988214
11631,0.0063509643
11632,0.00010927206
11633,0.9999145
11634,0.9638215
11635,0.0017626584
11636,0.9998588
11637,0.0015994012
11638,0.0064664185
11639,0.99993587
11640,0.0041707754
11641,0.9999734
11642,0.039845496
11643,0.0042001605
11644,0.998194
11645,0.020692378
11646,0.0002925396
11647,0.9997469
11648,0.9992211
11649,0.9999976
11650,1.571019e-05
11651,0.99628747
11652,0.6964442
11653,0.37075806
11654,0.00061905384
11655,0.0033597946
11656,0.9935675
11657,0.04755029
11658,0.003290385
11659,0.008481264
11660,0.9999486
11661,0.9928112
11662,0.0034764707
11663,0.9965378
11664,0.9818206
11665,0.9983253
11666,0.0049682856
11667,0.99922985
11668,0.99921906
11669,0.0067708194
11670,0.000443846
11671,0.0049512386
11672,3.25709e-05
11673,0.99872744
11674,0.99414307
11675,0.99951684
11676,0.01140517
11677,0.0026171505
11678,0.96305543
11679,0.9975341
11680,2.7572765e-05
11681,0.98871636
11682,0.99985784
11683,0.00011463831
11684,0.9993801
11685,0.00032639503
11686,0.0058437586
11687,0.9913684
11688,9.786168e-05
11689,4.180065e-05
11690,0.99923027
11691,0.0015189648
11692,0.95257103
11693,0.00016114116
11694,0.99884737
11695,0.9999856
11696,0.99983406
11697,0.99989486
11698,6.208377e-05
11699,0.9990138
11700,0.0019603074
11701,0.99750274
11702,7.066036e-05
11703,0.9999944
11704,0.99877083
11705,0.999894
11706,0.007625729
11707,0.994504
11708,0.9989827
11709,0.99451697
11710,0.99903685
11711,0.00017374754
11712,0.99987745
11713,0.00038692355
11714,0.99985915
11715,0.99882305
11716,0.0013847053
11717,0.0012450516
11718,0.9999856
11719,0.999831
11720,0.9992025
11721,0.9965566
11722,0.99990046
11723,0.0019840896
11724,0.0016238987
11725,0.9891172
11726,0.9403242
11727,0.015612841
11728,0.99982345
11729,0.010060072
11730,0.9997737
11731,0.002865076
11732,0.0048036873
11733,0.011788517
11734,0.049010545
11735,0.00014606118
11736,0.00032904744
11737,0.9999896
11738,0.99913687
11739,0.99871767
11740,0.027595848
11741,7.7488156e-05
11742,0.99994785
11743,0.9983585
11744,0.0008125305
11745,0.0001680553
11746,0.99976003
11747,0.014766097
11748,0.0034122765
11749,0.9878018
11750,0.65850395
11751,0.99980116
11752,0.0014410615
11753,0.00022879243
11754,0.9999913
11755,0.00032782555
11756,0.010637403
11757,0.37125802
11758,0.0007674694
11759,0.9998567
11760,0.99838984
11761,0.0001924634
11762,0.99668205
11763,0.998006
11764,0.9999846
11765,0.99670684
11766,3.260776e-05
11767,0.0007510185
11768,0.00019162893
11769,0.77275926
11770,0.00029110909
11771,0.99020636
11772,0.9990034
11773,0.99945015
11774,0.9998625
11775,0.9949691
11776,0.9998304
11777,0.99978864
11778,0.03854859
11779,0.011606574
11780,0.99980354
11781,0.99590445
11782,0.0020189285
11783,7.6826065e-05
11784,0.016684234
11785,0.9873799
11786,0.0025355518
11787,0.99966645
11788,0.9999733
11789,0.9999443
11790,0.00023764372
11791,0.0009790957
11792,0.9997513
11793,0.9757629
11794,0.9862593
11795,0.0004441738
11796,0.994516
11797,0.9999559
11798,0.99922377
11799,0.83071125
11800,0.0028753579
11801,0.9998561
11802,0.03999415
11803,0.0034476519
11804,0.0002527535
11805,0.9999864
11806,0.00946188
11807,0.002542913
11808,0.9999442
11809,0.0005043745
11810,0.9989388
11811,0.9900924
11812,0.0003502369
11813,0.0021547377
11814,0.9924557
11815,0.99944234
11816,0.0006913841
11817,0.039921135
11818,0.0022625923
11819,0.0003825426
11820,0.99997926
11821,5.085579e-05
11822,0.9920293
11823,0.005270332
11824,0.75125027
11825,0.00029999018
11826,0.000120419914
11827,0.00052660704
11828,0.97926706
11829,0.999412
11830,0.1321815
11831,0.99998724
11832,0.9997729
11833,0.9813738
11834,0.00013110042
11835,0.99998903
11836,0.99527687
11837,0.0010874271
11838,0.9995889
11839,0.9926954
11840,0.008104861
11841,0.00013571978
11842,6.0516817e-05
11843,0.0011214614
11844,0.95785356
11845,0.0017652214
11846,0.99971247
11847,0.00043079257
11848,0.99621284
11849,0.0064942837
11850,0.00073719025
11851,0.99957186
11852,0.99957275
11853,0.8670608
11854,0.9997897
11855,0.9999954
11856,0.014661729
11857,0.99997294
11858,0.001511842
11859,0.9957627
11860,0.9996141
11861,0.002834171
11862,0.031766027
11863,0.9993627
11864,0.03590855
11865,0.98277366
11866,0.99997973
11867,0.9997913
11868,0.0004132688
11869,0.100871235
11870,0.99687356
11871,0.99893004
11872,0.12534806
11873,0.9999813
11874,8.5231695e-05
11875,0.9999367
11876,0.97743726
11877,0.9991673
11878,0.08898908
11879,0.003590256
11880,0.99973834
11881,0.00017181039
11882,0.99923205
11883,0.013395578
11884,0.99945474
11885,0.0006121099
11886,0.99945813
11887,0.000100998186
11888,0.0022776723
11889,0.99964076
11890,0.9969417
11891,0.6925006
11892,0.0005286634
11893,0.0009915829
11894,0.0005765557
11895,0.9981159
11896,0.08309752
11897,0.00095391273
11898,0.9999962
11899,0.009581119
11900,0.9999987
11901,0.010625839
11902,0.9999981
11903,0.9734908
11904,0.006584078
11905,0.0039690435
11906,0.00035580993
11907,0.019424915
11908,0.9789804
11909,0.0067202747
11910,0.008578211
11911,0.00026115775
11912,0.00057289004
11913,0.010271072
11914,0.999703
11915,0.00013250113
11916,0.9975903
11917,0.99908185
11918,0.022610754
11919,0.00010428335
11920,0.9808686
11921,0.90610754
11922,0.9996552
11923,0.9971292
11924,0.0091249645
11925,0.9999832
11926,0.9994893
11927,0.0017156303
11928,0.0012239218
11929,0.026591927
11930,0.00015425682
11931,0.00030303
11932,0.0049189925
11933,0.99933004
11934,0.9992811
11935,0.99587834
11936,0.9945382
11937,0.0008661747
11938,0.016120821
11939,0.9998769
11940,0.005167842
11941,0.986998
11942,0.0001938641
11943,0.9988508
11944,0.030893832
11945,0.01366055
11946,0.9948597
11947,0.9973308
11948,0.99761283
11949,0.999992
11950,0.00011992802
11951,0.0053578317
11952,0.9997618
11953,0.99479306
11954,0.0034448206
11955,0.0013840795
11956,0.00030255318
11957,0.9997413
11958,2.875773e-05
11959,0.9999831
11960,0.00010764303
11961,1.5583382e-05
11962,0.9979609
11963,0.001776725
11964,0.99999124
11965,0.9996428
11966,4.5685807e-05
11967,0.03492695
11968,0.003070891
11969,0.0008329451
11970,0.99640846
11971,0.9992348
11972,0.002950132
11973,0.00015687943
11974,0.08873066
11975,0.0033723116
11976,0.983891
11977,0.0256463
11978,3.52823e-06
11979,0.00093469024
11980,0.9998106
11981,0.99658525
11982,0.9960924
11983,0.0002542138
11984,0.99880457
11985,0.9999907
11986,0.99959886
11987,0.010804594
11988,0.9999889
11989,0.0004950166
11990,0.9973345
11991,0.032529086
11992,0.00057440996
11993,0.00027948618
11994,0.0025765598
11995,0.00074344873
11996,0.30946913
11997,0.0009928048
11998,0.9987664
11999,0.99994886
12000,0.9992939
12001,0.99981064
12002,0.99353385
12003,0.99097204
12004,0.9976821
12005,0.99991655
12006,0.00016859174
12007,0.9997442
12008,0.00035512447
12009,0.39924926
12010,0.9471535
12011,0.49933216
12012,0.94936407
12013,0.99996656
12014,0.99985856
12015,0.0002271533
12016,0.0006457269
12017,0.99903715
12018,5.462465e-05
12019,0.9997095
12020,0.9997836
12021,0.9998988
12022,0.99733347
12023,0.92810446
12024,0.99987555
12025,0.0030408204
12026,0.00023880601
12027,0.99958956
12028,0.98425794
12029,0.0131519735
12030,0.00026461482
12031,0.9986454
12032,0.99994874
12033,0.0014253855
12034,0.052541018
12035,0.99998546
12036,8.467845e-06
12037,3.7569404e-05
12038,0.00041377544
12039,0.99662143
12040,0.9999761
12041,0.00028672814
12042,0.040910035
12043,0.00028768182
12044,1.49224725e-05
12045,0.753731
12046,0.00050741434
12047,0.00030612946
12048,0.023849696
12049,0.00040596724
12050,5.5062053e-05
12051,0.98299927
12052,0.00022494793
12053,0.6863227
12054,0.021389037
12055,0.9919188
12056,0.9975177
12057,0.0030068457
12058,0.9972009
12059,0.30640906
12060,0.0012018979
12061,0.997913
12062,0.0034134686
12063,0.9995706
12064,0.023216099
12065,0.999787
12066,0.9999553
12067,0.9889084
12068,9.6017015e-05
12069,1.6099671e-05
12070,0.0019259453
12071,0.004085511
12072,0.92683184
12073,0.99942183
12074,0.022936046
12075,0.73077714
12076,0.96908116
12077,0.0002478361
12078,0.99433124
12079,0.9999206
12080,0.9994267
12081,0.0062619746
12082,0.003964424
12083,0.025115103
12084,0.0010778308
12085,0.9999287
12086,0.9999503
12087,0.05117798
12088,0.0017624795
12089,0.00024065375
12090,5.376485e-05
12091,0.9886056
12092,0.9458222
12093,0.23631713
12094,0.0041891336
12095,0.010450363
12096,0.9629578
12097,1.5703448e-05
12098,0.0049614906
12099,0.9663468
12100,0.0008934736
12101,0.99880135
12102,0.031470507
12103,0.0011921823
12104,0.9918841
12105,2.5002024e-05
12106,0.99971175
12107,0.00019195676
12108,0.99658835
12109,0.9988508
12110,0.9940087
12111,2.1465788e-05
12112,0.9940804
12113,0.0031136274
12114,7.5306025e-06
12115,0.9998376
12116,0.9929719
12117,0.0018114746
12118,0.6277313
12119,0.99997973
12120,0.008651853
12121,0.99967796
12122,0.0028181076
12123,0.99974835
12124,0.9778816
12125,0.9985528
12126,0.9998721
12127,0.00069868565
12128,0.9996085
12129,0.9955934
12130,0.009566486
12131,0.0012709796
12132,0.99691975
12133,0.31930077
12134,0.9991969
12135,0.00019094348
12136,0.00092822313
12137,0.9992306
12138,0.007460147
12139,0.011716455
12140,0.99998784
12141,0.9997728
12142,0.000641346
12143,0.99989456
12144,0.9977118
12145,0.99857694
12146,0.9951751
12147,0.99942535
12148,0.9998471
12149,0.00019404292
12150,3.260776e-05
12151,0.99981296
12152,0.00048089027
12153,0.9999027
12154,0.9993858
12155,0.00045776367
12156,0.32272434
12157,0.99907506
12158,0.999999
12159,0.40207744
12160,0.0037133098
12161,0.001596868
12162,0.99987835
12163,0.9999721
12164,0.8664446
12165,0.0006785393
12166,0.999063
12167,0.99121857
12168,0.9842906
12169,0.99982566
12170,0.5045725
12171,0.9991671
12172,0.9987689
12173,0.99059427
12174,0.00024560094
12175,0.06620768
12176,0.430188
12177,0.9997747
12178,0.99994797
12179,0.008926868
12180,0.9992261
12181,0.00023415685
12182,0.011911809
12183,0.007252872
12184,0.96983945
